gene_id,cpg_density,tata_box_score,promoter_gc_frac,h3k4me3_signal,atac_accessibility,tf_motif_count,expressed,log2_tpm
MLTTS_0001,0.13138307679817585,0.7925901824781217,0.5969678044914233,8.253284540904536,6.142912984111224,6,1,7.992801364945201
MLTTS_0002,0.15374502201420875,0.4499111294211043,0.5495266686456031,7.391934074578481,4.737483207307689,0,1,7.0862751139910225
MLTTS_0003,0.1174162055355574,0.41506553991847406,0.4410571963200791,3.0483752960009127,2.957237295069782,6,0,6.0945850659649645
MLTTS_0004,0.4656845443034682,0.8126649237985526,0.5532432821994646,6.995727199275988,4.514171662760832,3,1,8.619429884702917
MLTTS_0005,0.3438822286156464,0.5753690729051225,0.31375539719903417,3.647225093679592,3.994849915380585,5,1,7.121643110652142
MLTTS_0006,0.023391972806173025,0.8696587234800442,0.4981910588671621,4.484849325464338,9.280769328292815,1,1,6.848024279668245
MLTTS_0007,0.23379379572299472,0.48394728300794093,0.34191982823616596,8.043116960901056,3.746397279889376,10,1,7.878058198817204
MLTTS_0008,0.40916306759730053,0.6749611718998676,0.5764538132687068,2.0384388556142095,4.596174269879386,1,1,7.956113605680692
MLTTS_0009,0.37531625449869377,0.7777093966856958,0.45892988720077854,4.862882591786435,5.403641469404813,7,1,8.969609408688326
MLTTS_0010,0.271182918430326,0.6823691577105525,0.6150795803794816,4.9947734644085315,7.712641065622445,6,1,8.01282365106197
MLTTS_0011,0.38243464007073186,0.4115325400367549,0.6128721919937206,3.735040252698409,3.85834794025228,8,0,6.9599333347854655
MLTTS_0012,0.40783920059485973,0.40615387710463313,0.670179613593882,6.832517665363853,5.580730778796521,10,1,8.446884003034207
MLTTS_0013,0.4584770389356007,0.844865741182255,0.4418890803539785,0.9097190331566525,6.911734926103465,5,1,7.89448308033252
MLTTS_0014,0.2534334887391208,0.096620440718623,0.32201783401865214,7.047648587346117,3.13304748945169,0,0,5.247473878155869
MLTTS_0015,0.3312721673161438,0.4330383044993899,0.4254442897170057,6.837257267337874,7.277026991885785,6,1,7.355296942090748
MLTTS_0016,0.45482948733494316,0.5296106809725931,0.32719166506794134,4.737176047900534,5.588558027827943,7,1,7.9519806745519475
MLTTS_0017,0.2802936201314305,0.27792523575872274,0.3255649068675327,5.687336118997113,3.110547818998255,10,0,6.014978087575621
